t(s), F(N)
0.26671624183654785, -0.07635278602936668
0.2694282531738281, -0.07429342210261036
0.2720019817352295, -0.07601518538562524
0.2746095657348633, -0.0773487079283659
0.2774088382720947, -0.0813155154921853
0.28016066551208496, -0.08200759681184566
0.282517671585083, -0.08128175542780647
0.28526926040649414, -0.07853031018141343
0.2880115509033203, -0.07645406622247963
0.2907979488372803, -0.07667350664090677
0.2932722568511963, -0.078935430953889
0.29604315757751465, -0.08182191645777381
0.29871487617492676, -0.08492784238010931
0.3014826774597168, -0.08464088183292451
0.3041067123413086, -0.08128175542780647
0.30673813819885254, -0.0801676733035166
0.30937695503234863, -0.07942495188729981
0.3120415210723877, -0.07988071275633168
0.3147156238555908, -0.08118047523469352
0.31731534004211426, -0.08465776186512564
0.32004809379577637, -0.0864976853734547
0.3226437568664551, -0.08396568054546538
0.3252997398376465, -0.08119735526689476
0.3280911445617676, -0.07983007265977526
0.3306879997253418, -0.07805766928020386
0.33333373069763184, -0.07885103079295364
0.33595919609069824, -0.0822439172624505
0.3386104106903076, -0.08440456138231966
0.3413863182067871, -0.08416824093171482
0.34400057792663574, -0.08075847443004036
0.34660768508911133, -0.07761878844334957
0.3494558334350586, -0.0758126249993758
0.3520939350128174, -0.07636966606154427
0.35468530654907227, -0.07694358715589045
0.3573451042175293, -0.07945871195167864
0.36005234718322754, -0.08023519343225072
0.3626120090484619, -0.07736558796054349
0.3652627468109131, -0.07285861936675686
0.36800360679626465, -0.0708836556009359
0.3706090450286865, -0.06907749215696213
0.37325596809387207, -0.06895933193167147
0.37587857246398926, -0.07042789473188038
0.37860560417175293, -0.07373638104044189
0.3813767433166504, -0.07218341807929773
0.38402724266052246, -0.06772708958204388
0.3867831230163574, -0.06406412259758698
0.389401912689209, -0.0625786797651533
0.3919501304626465, -0.06242675947548382
0.39458155632019043, -0.0631863609238783
0.3972287178039551, -0.06593780617027134
0.3999519348144531, -0.06703500826240716
0.40254855155944824, -0.0650600444965862
0.40513157844543457, -0.06026611535561466
0.4077737331390381, -0.057717230495447636
0.4103841781616211, -0.05744714998046396
0.41301989555358887, -0.05851059200822095
0.4156503677368164, -0.06041803564528414
0.4182713031768799, -0.06279812018358044
0.42102599143981934, -0.06281500021578168
0.42366743087768555, -0.060012914872808576
0.42632603645324707, -0.05689010891831903
0.4290893077850342, -0.05483074499156282
0.43182873725891113, -0.05408802357534592
0.4344596862792969, -0.055640986536513726
0.4371638298034668, -0.059658434196889654
0.43991851806640625, -0.059860994583139204
0.4426441192626953, -0.05827427155759257
0.4452817440032959, -0.05493202518467577
0.44808006286621094, -0.05187673935892023
0.4506855010986328, -0.050863937427719774
0.45333409309387207, -0.052028659648589715
0.4559464454650879, -0.053260901998217314
0.4586057662963867, -0.055472186214643004
0.46125292778015137, -0.054493144347821376
0.4638712406158447, -0.05034065642995367
0.4664788246154785, -0.04681272970296502
0.46932554244995117, -0.0457155276108292
0.472078800201416, -0.044145684617483805
0.474684476852417, -0.04576616770740927
0.47733306884765625, -0.04917593420908373
0.48000240325927734, -0.04899025385501188
0.48273181915283203, -0.04804497205256908
0.4853799343109131, -0.043318563040355196
0.4881250858306885, -0.04157991972513908
0.490856409072876, -0.03953743583058411
0.49348974227905273, -0.04130983921015541
0.4961228370666504, -0.04453392535778167
0.4987328052520752, -0.046660809413295534
0.5071125030517578, -0.040043836796172516
0.5113193988800049, -0.03817015322346462
0.5152380466461182, -0.04063463792269628
0.5247199535369873, -0.04036455740771272
0.5288796424865723, -0.03838959364189176
0.5389828681945801, -0.04458456545433809
0.5470824241638184, -0.038845354510923746
0.5510716438293457, -0.03720799138884423
0.5551869869232178, -0.040077596860551346
0.5633080005645752, -0.042136960787307665
0.5664529800415039, -0.03798447286941631
0.5690150260925293, -0.03577318865299062
0.5715587139129639, -0.035469348073628115
0.574021577835083, -0.03600950910359546
0.5768125057220459, -0.04066839798707522
0.5794298648834229, -0.04244080136664652
0.5819933414459229, -0.04146175949984854
0.5845355987548828, -0.03673535048761101
0.5873556137084961, -0.034287745820580584
0.5900602340698242, -0.03398390524121808
0.5927021503448486, -0.034372145981515834
0.5953536033630371, -0.036718470455433416
0.598167896270752, -0.04034767737553502
0.6022548675537109, -0.03889599460748028
0.6049869060516357, -0.034507186239007726
0.6074576377868652, -0.03280230298817044
0.6100432872772217, -0.03150254050980872
0.6126720905303955, -0.03167134083165579
0.6153140068054199, -0.03351126433998486
0.6179118156433105, -0.035587508298942305
0.6206417083740234, -0.0362120694898449
0.6232848167419434, -0.03374758479061324
0.6258618831634521, -0.03050661861078585
0.6286444664001465, -0.02819405420124721
0.6313245296478271, -0.027603253074723444
0.6338996887207031, -0.027721413300013986
0.636528491973877, -0.03048973857860826
0.639289379119873, -0.032886703149082264
0.641991376876831, -0.030084617806132696
0.6446223258972168, -0.026793011529772426
0.647289514541626, -0.024564847281145497
0.6499862670898438, -0.021880922163486693
0.6526980400085449, -0.02385588592930754
0.655308723449707, -0.025273808632983563
0.6580479145050049, -0.02841349461967435
0.6608223915100098, -0.027620133106901035
0.6633992195129395, -0.024024686251178262
0.6660075187683105, -0.021053800586358085
0.6687521934509277, -0.018977556627400638
0.6715106964111328, -0.01924763714238431
0.6741247177124023, -0.02019291894482711
0.676807165145874, -0.023130044545291994
0.6794295310974121, -0.02373772570399335
0.6820282936096191, -0.02361956547870281
0.684657096862793, -0.019889078365488144
0.6874117851257324, -0.017711554213417746
0.6901512145996094, -0.016259871445386542
0.6927993297576904, -0.017677794149038917
0.6954293251037598, -0.020243559041407178
0.6979806423187256, -0.023130044545291994
0.700664758682251, -0.02272492377281643
0.703413724899292, -0.022015962420978474
0.7059829235076904, -0.017930994631844888
0.7086150646209717, -0.016192351316628772
0.7114400863647461, -0.01681691250753148
0.7140355110168457, -0.017340193505321122
0.7166557312011719, -0.02049675952418961
0.7194015979766846, -0.023163804609670824
0.7219841480255127, -0.022066602517535006
0.7246496677398682, -0.01715451315127281
0.7272675037384033, -0.01475754858077516
0.7300395965576172, -0.014268027647364345
0.7327880859375, -0.015128909288871784
0.7354035377502441, -0.017593393988103556
0.7381508350372314, -0.01948395759301269
0.7409336566925049, -0.020209798977028237
0.7433912754058838, -0.016968832797224498
0.7459957599639893, -0.014048587228937204
0.7487962245941162, -0.012124263559696424
0.751307487487793, -0.011263381918165338
0.7538590431213379, -0.01247874423559181
0.7566344738006592, -0.016563712024725397
0.7592768669128418, -0.017458353730611664
0.7617924213409424, -0.01693507273284567
0.7643864154815674, -0.011752902851576152
0.7671797275543213, -0.009626018796085822
0.7699246406555176, -0.00836001638210293
0.7727110385894775, -0.008427536510837053
0.7753360271453857, -0.011077701564117026
0.7779223918914795, -0.014301787711743286
0.7806928157806396, -0.01355906629552639
0.7832283973693848, -0.010942661306625245
0.7857561111450195, -0.007245934257789521
0.7885048389434814, -0.006250012358790191
0.7912817001342773, -0.0055579310391298264
0.7938711643218994, -0.007667935062442566
0.7966568470001221, -0.011786662915955093
0.7992920875549316, -0.012073623463116356
0.8018953800201416, -0.012309943913744736
0.804527997970581, -0.008292496253345272
0.8072192668914795, -0.005946171779427689
0.8099105358123779, -0.004072488206719793
0.8126702308654785, -0.006756413324378707
0.8152773380279541, -0.008511936671772413
0.8179178237915039, -0.01273194471839778
0.8207595348358154, -0.012529384332171878
0.8232865333557129, -0.009912979343247086
0.8257889747619629, -0.006418812680637265
0.8284928798675537, -0.005220330395412143
0.8355534076690674, -0.008376896414280521
0.8379909992218018, -0.01139842217565723
0.840644121170044, -0.011938583205624465
0.8431575298309326, -0.008832657283312506
0.8459122180938721, -0.00579425148973467
0.8486769199371338, -0.004190648432033983
0.8513879776000977, -0.003650487402066638
0.854151725769043, -0.00471392942980009
0.856773853302002, -0.008022415738361599
0.8593626022338867, -0.008461296575215882
0.8619413375854492, -0.009254658087989198
0.8644733428955078, -0.0048827297516707
0.8671770095825195, -0.0032960067261477155
0.869891881942749, -0.0004770413509970206
0.8725054264068604, -0.002401365020261448
0.8752493858337402, -0.004967129912606061
0.8780090808868408, -0.008697617025820725
0.8807733058929443, -0.007938015577426238
0.8833882808685303, -0.0063006524553467225
0.8861019611358643, -0.002890885953672262
0.8888559341430664, -0.00039264119006166
0.8916060924530029, -0.0009159221878513035
0.8942253589630127, -0.0011353626062549083
0.8968586921691895, -0.00483208965511428
0.8995985984802246, -0.006131852133476001
0.9023270606994629, -0.004275048592945696
0.905024528503418, -0.00034200109350512875
0.9078195095062256, 0.0026457646035161764
0.9105730056762695, 0.00409744737154738
0.9132182598114014, 0.003236565730039942
0.9158279895782471, 0.00168360276887225
0.9184746742248535, -0.0014392031856174103
0.9212081432342529, -0.00019008080381210934
0.9238338470458984, 0.0026795246678950058
0.9264729022979736, 0.0066463322317145135
0.9293069839477539, 0.009802898250582892
0.9320287704467773, 0.009110816930946175
0.9346415996551514, 0.00857065590097883
0.9372971057891846, 0.004620728369337135
0.9399778842926025, 0.004570088272780604
0.9427049160003662, 0.0072708934226171085
0.9453742504119873, 0.011440261372686056
0.9481222629547119, 0.01272314381884665
0.9508817195892334, 0.013870986007538888
0.9535605907440186, 0.012301143014193494
0.9562711715698242, 0.00970161805746994
0.9591684341430664, 0.006950172811077016
0.9617488384246826, 0.0074565737766654205
0.9643385410308838, 0.011609061694556777
0.9670343399047852, 0.013786585846603527
0.9697308540344238, 0.016487390996440032
0.9725160598754883, 0.015120108389344189
0.975163459777832, 0.012942584237273791
0.9778716564178467, 0.009228977156260365
0.9806201457977295, 0.010292419183993706
0.98321533203125, 0.011136420793323554
0.9857802391052246, 0.015592749290553765
0.9885501861572266, 0.017820913539180694
0.9913015365600586, 0.01746643286326166
0.9937441349029541, 0.01741579276670524
0.996619462966919, 0.012993224333853859
1.0016207695007324, 0.010714419988670398
1.0042812824249268, 0.015896589869916267
1.0111744403839111, 0.019930917562493433
1.0139586925506592, 0.01859739501975277
1.0192101001739502, 0.015491469097440813
1.0217761993408203, 0.013955386168474249
1.0243709087371826, 0.018681795180688132
1.0269403457641602, 0.02188900129613669
1.029667615890503, 0.023239403871054942
1.0375046730041504, 0.019340116435969668
1.04063081741333, 0.019205076178477776
1.0473077297210693, 0.02649725008305992
1.0495378971099854, 0.027695732368285153
1.0546209812164307, 0.026953010952091905
1.056976556777954, 0.02276676296982172
1.059706687927246, 0.021956521424870812
1.0621516704559326, 0.0227161228732653
1.0647478103637695, 0.02744253188550272
1.0675158500671387, 0.029974536713468503
1.070127010345459, 0.03048093767905702
1.0726449489593506, 0.029113655071961064
1.0753304958343506, 0.026936130919890666
1.078127145767212, 0.024505406285037834
1.0807576179504395, 0.024201565705675332
1.0833203792572021, 0.026007729149649106
1.0861873626708984, 0.030464057646879317
1.088740348815918, 0.03228710112303079
1.0914387702941895, 0.03225334105865196
1.094165325164795, 0.03215206086553901
1.0967845916748047, 0.028016452979825246
1.0994949340820312, 0.026851730758955306
1.1020734310150146, 0.028303413527010157
1.1047050952911377, 0.03306358260360287
1.1073458194732666, 0.03515670659473802
1.1103549003601074, 0.035983828171866516
1.1129913330078125, 0.034835985983197815
1.115483045578003, 0.03267534186330501
1.1182010173797607, 0.030160217067516815
1.120941162109375, 0.02975509629504136
1.1235923767089844, 0.032557181638014465
1.1262574195861816, 0.03630454878340672
1.1290383338928223, 0.03789127180895335
1.131767749786377, 0.03854959306421124
1.1343889236450195, 0.036878469877752895
1.1370508670806885, 0.032523421573635636
1.1398627758026123, 0.03324926295765118
1.142632246017456, 0.03306358260360287
1.1452109813690186, 0.0371823104571154
1.1478891372680664, 0.03843143283892059
1.150451421737671, 0.040119436057556634
1.153104543685913, 0.039157274222936245
1.1557376384735107, 0.03726671061805065
1.1585156917572021, 0.033434943311699494
1.1612133979797363, 0.03323238292547359
1.163837194442749, 0.03628766875122902
1.1664721965789795, 0.03976495538163771
1.169313907623291, 0.042364480338361155
1.1720490455627441, 0.04216191995213525
1.174705982208252, 0.041199758117491214
1.177320957183838, 0.03728359065022835
1.1799805164337158, 0.035882547978753565
1.1827168464660645, 0.03740175087554254
1.1853535175323486, 0.041520478729054955
1.1881041526794434, 0.04430568403982682
1.1908509731292725, 0.04494712526290712
1.1935083866119385, 0.04487960513414935
1.1961772441864014, 0.04172303911528097
1.1988818645477295, 0.03971431528508118
1.2016146183013916, 0.041267278246248984
1.2042436599731445, 0.04435632413638335
1.2069587707519531, 0.04734408983338112
1.2099230289459229, 0.05051753588445074
1.21226167678833, 0.04977481446825749
1.2147653102874756, 0.04886329273016998
1.2175207138061523, 0.0463312879022042
1.2202732563018799, 0.04560544651818854
1.2227559089660645, 0.04844129192551694
1.22552490234375, 0.0533027411952226
1.2283084392547607, 0.05569970576572025
1.230970859527588, 0.057995390143081194
1.2335317134857178, 0.057185148598130287
1.2361843585968018, 0.05389354232174637
1.2389931678771973, 0.05237433942498104
1.2415776252746582, 0.05315082090555312
1.244217872619629, 0.057100748437194926
1.2468287944793701, 0.05941331284673357
1.2496464252471924, 0.06218163812532784
1.25227689743042, 0.06177651735285239
1.254944086074829, 0.05968339336174089
1.2575256824493408, 0.055598425572583654
1.260277271270752, 0.05649306727846992
1.2629168033599854, 0.057100748437194926
1.2655258178710938, 0.06106755600101432
1.2683024406433105, 0.0646461228245595
1.2709801197052002, 0.06486556324298665
1.2735846042633057, 0.06432540221301941
1.2762086391448975, 0.061506436837868717
1.2789924144744873, 0.0583161107546214
1.2817013263702393, 0.05927827258924179
1.2842128276824951, 0.06317756002432706
1.2868754863739014, 0.06542260430513158
1.2895033359527588, 0.06812340945499173
1.2919964790344238, 0.06893365099994264
1.2946248054504395, 0.06604716549603429
1.2973721027374268, 0.0619621977069007
1.30013108253479, 0.06322820012090713
1.3026206493377686, 0.06420724198770522
1.30537748336792, 0.06734692797439601
1.3081238269805908, 0.07126309544168252
1.3108725547790527, 0.07149941589228737
1.3135037422180176, 0.07119557531292486
1.316225528717041, 0.06787020897218565
1.3189804553985596, 0.06564204472355883
1.3217015266418457, 0.06702620736285592
1.3243451118469238, 0.0699633329633208
1.3270161151885986, 0.07251221782348782
1.3297359943389893, 0.07541558335955023
1.3325092792510986, 0.07398078062369673
1.3351411819458008, 0.07252909785566541
1.3377296924591064, 0.06898429109649917
1.3404955863952637, 0.06817404955154815
1.343139886856079, 0.07094237483014243
1.3457350730895996, 0.07492606242613942
1.3484907150268555, 0.0766309456769767
1.3513355255126953, 0.07836958899219282
1.353891134262085, 0.07679974599884742
1.3566181659698486, 0.07335621943279402
1.3594024181365967, 0.07175261637509334
1.362100601196289, 0.07305237885345517
1.3647499084472656, 0.0775593474472418
1.3673443794250488, 0.07860590944279755
1.3700506687164307, 0.08117167433516581
1.372807264328003, 0.07926423069807909
1.375478982925415, 0.07646214535512963
1.3781993389129639, 0.07357565985122116
1.3808414936065674, 0.07352501975466474
1.38348388671875, 0.07524678303767962
1.3860809803009033, 0.07941615098774857
1.388960838317871, 0.0812054343995211
1.3916959762573242, 0.08228575645945568
1.3943071365356445, 0.08093535388453743
1.396932601928711, 0.07668158577353323
1.3996789455413818, 0.07647902538730722
1.402245283126831, 0.07732302699663707
1.4048690795898438, 0.08105351410985162
1.407487392425537, 0.0827752773928665
1.410278558731079, 0.08567864292895255
1.4129173755645752, 0.08437888045059083
1.4155375957489014, 0.08157679510764138
1.4182791709899902, 0.0802601525970783
1.4209928512573242, 0.0788084698290471
1.4236204624176025, 0.08248831684570523
1.4262402057647705, 0.08630320411985526
1.428990364074707, 0.08755232650166045
1.431811809539795, 0.08870016869032926
1.4344277381896973, 0.08687712521420132
1.4370241165161133, 0.0821507162019639
1.4397833347320557, 0.08179623552606852
1.4423277378082275, 0.0822519963951005
1.444955825805664, 0.08596560347611382
1.4476094245910645, 0.08927408978467533
1.4502084255218506, 0.09035441184461002
1.4528107643127441, 0.08913904952718354
1.455430269241333, 0.08596560347611382
1.4581727981567383, 0.08348423874470456
1.4609506130218506, 0.083079117972229
1.4635531902313232, 0.08552672263928307
1.466134786605835, 0.08956105033186024
1.4688799381256104, 0.09126593358269752
1.4716484546661377, 0.09305521699447006
1.4742481708526611, 0.0912996936470527
1.4768955707550049, 0.08733288608323331
1.4796667098999023, 0.08826128785349852
1.4822735786437988, 0.08848072827192566
1.4851248264312744, 0.09293705676915587
1.4877479076385498, 0.09585730233741951
1.4903652667999268, 0.09896322825973147
1.4929757118225098, 0.09757906562043439
1.4958386421203613, 0.09555346175805701
1.4984562397003174, 0.0935953780244374
1.5068321228027344, 0.10169779347394692
1.5152966976165771, 0.10205227414986584
1.5191991329193115, 0.09950338928969882
1.527043342590332, 0.10520884016875787
1.5350596904754639, 0.10595156158495111
1.5431067943572998, 0.10377403743290436
1.5471527576446533, 0.10855108654167467
1.5513851642608643, 0.1104754102109391
1.5565714836120605, 0.10630604226087015
1.5595831871032715, 0.10456739894565403
1.5671839714050293, 0.1109818111765275
1.5702886581420898, 0.11282173468485657
1.5730929374694824, 0.11280485465267898
1.57558274269104, 0.11101557124090644
1.5782651901245117, 0.1081628458013768
1.5808799266815186, 0.1073526042564259
1.5833284854888916, 0.11094805111214867
1.585932970046997, 0.11481357848287876
1.5886430740356445, 0.11677166221649837
1.5915186405181885, 0.11736246334302214
1.593991756439209, 0.11609646092903925
1.5966596603393555, 0.11197773307552683
1.599445104598999, 0.11187645288241388
1.602144479751587, 0.1125347741376953
1.6046638488769531, 0.11687294240963497
1.607344627380371, 0.11972566784914096
1.6101102828979492, 0.12080598990907554
1.6129224300384521, 0.12001262839632576
1.6155083179473877, 0.11773382405114241
1.6180846691131592, 0.11425653742071018
1.6210548877716064, 0.11553941986689431
1.623781442642212, 0.11704174273148205
1.6262493133544922, 0.12067094965158365
1.628981113433838, 0.12313543435081542
1.632045030593872, 0.12342239489800022
1.6345257759094238, 0.12278095367489639
1.6372265815734863, 0.11737934337522338
1.639880895614624, 0.11764942389020705
1.6425724029541016, 0.11798702453392484
1.645308017730713, 0.12257839328867048
1.6480317115783691, 0.12472215737636205
1.650730848312378, 0.12629200036970745
1.6534898281097412, 0.12583623950065193
1.655935525894165, 0.12364183531640383
1.658562421798706, 0.12035022904004355
1.6615197658538818, 0.12048526929753534
1.6641640663146973, 0.12408071615325822
1.6665937900543213, 0.12713600197901365
1.6694459915161133, 0.12966800680700308
1.6721727848052979, 0.1298536871610514
1.6746761798858643, 0.12850328458613314
1.677441120147705, 0.12529607847068458
1.6800410747528076, 0.12504287798790215
1.6828620433807373, 0.12706848185027952
1.6855878829956055, 0.13152481034750974
1.688269853591919, 0.13321281356616943
1.6908683776855469, 0.13527217749292564
1.6935081481933594, 0.13434377572266043
1.6961665153503418, 0.1313053699290826
1.6989004611968994, 0.12852016461831073
1.7016677856445312, 0.12853704465051197
1.7042779922485352, 0.1325376122787103
1.7069530487060547, 0.13498521694574073
1.7096478939056396, 0.1372640212909242
1.7124402523040771, 0.13701082080814175
1.7150766849517822, 0.13550849794353037
1.7177746295928955, 0.13083272902787302
1.7204105854034424, 0.13074832886693766
1.72318434715271, 0.13135601002563912
1.7259249687194824, 0.13540721775041742
1.7286834716796875, 0.13751722177373016
1.7314002513885498, 0.1378717024496492
1.733978271484375, 0.1361836992309895
1.736668586730957, 0.13245321211777494
1.739403247833252, 0.1316092105084451
1.7421071529388428, 0.13074832886693766
1.7445499897003174, 0.1355422580079093
1.7472870349884033, 0.13795610261058444
1.7500386238098145, 0.13896890454176136
1.7526123523712158, 0.13810802290025392
1.7552709579467773, 0.13599801887694118
1.7581334114074707, 0.13339849392021774
1.7608997821807861, 0.1328414528580728
1.7633662223815918, 0.13626809939192486
1.766129732131958, 0.13988042627984887
1.7688918113708496, 0.14195667023878278
1.771745204925537, 0.14410043432647435
1.7742459774017334, 0.14242931113999235
1.7769715785980225, 0.13905330470269672
1.7797091007232666, 0.13925586508894627
1.7824432849884033, 0.13955970566828513
1.7851364612579346, 0.14458995525988516
1.7878646850585938, 0.14747644076376998
1.7906162738800049, 0.1500590856882923
1.7933661937713623, 0.1486074029202611
1.796072006225586, 0.14642987876821423
1.7986888885498047, 0.14479251564611106
1.801600456237793, 0.14519763641858652
1.80436372756958, 0.14919820404678485
1.8067593574523926, 0.15184836910006483
1.810088872909546, 0.1546166943786591
1.8125615119934082, 0.15508933527989222
1.8154857158660889, 0.15215220967942733
1.818171739578247, 0.14840484253403508
1.820537805557251, 0.1489787636283577
1.8230431079864502, 0.15088620726544444
1.8259248733520508, 0.15480237473270742
1.8285937309265137, 0.15716557923882613
1.832948923110962, 0.1579251806872206
1.8354604244232178, 0.15537629582705348
1.8379755020141602, 0.15277677087033004
1.840592861175537, 0.15198340935755672
1.8430299758911133, 0.15402589325213523
1.8457717895507812, 0.1576044600756804
1.8485097885131836, 0.16081166619110543
1.8512921333312988, 0.16238150918445082
1.8538703918457031, 0.1619932684441765
1.856518268585205, 0.15746941981818863
1.8591618537902832, 0.15579829663170663
1.8618738651275635, 0.15748629985036622
1.864499568939209, 0.16123366699578212
1.8672196865081787, 0.1634449512122078
1.869995355606079, 0.16617951642642315
1.8727364540100098, 0.16474471369056953
1.8753910064697266, 0.16298919034317583
1.8781023025512695, 0.15925870322996116
1.8807506561279297, 0.15907302287588931
1.8833975791931152, 0.1612674270601373
1.8859734535217285, 0.16611199629766538
1.8887372016906738, 0.16756367906572023
1.8915743827819824, 0.1690997619946868
1.894188642501831, 0.16736111867947068
1.8968095779418945, 0.16363063156625612
1.899468183517456, 0.1628203900213051
1.9021968841552734, 0.1632592708581595
1.9048550128936768, 0.1684752008037842
1.907458782196045, 0.17093968550301586
1.9102590084075928, 0.17205376762732927
1.912893533706665, 0.17188496730545866
1.915543556213379, 0.16967368308903297
1.9182727336883545, 0.16609511626548779
1.9208264350891113, 0.1667871975851245
1.9234557151794434, 0.16955552286371878
1.9260683059692383, 0.17434945200469032
1.9288544654846191, 0.17578425474054393
1.931464672088623, 0.17694897696141387
1.9360954761505127, 0.1735392104597394
1.9385173320770264, 0.17100720563177352
1.9412832260131836, 0.17070336505241102
1.943720817565918, 0.1739949713287714
1.9463794231414795, 0.17782673863512255
1.9490282535552979, 0.17936282156408911
1.9517521858215332, 0.18025746326997538
1.9542534351348877, 0.17936282156408911
1.9570696353912354, 0.17451825232656104
1.9597618579864502, 0.17438321206906915
1.962233543395996, 0.17529473380713312
1.9648981094360352, 0.17838377969726749
1.9676265716552734, 0.18035874346308833
1.9702410697937012, 0.1813884254264665
1.9730339050292969, 0.18091578452523327
1.975525140762329, 0.17850193992258168
1.978186845779419, 0.17433257197251273
1.9808082580566406, 0.17472081271278694
1.9834342002868652, 0.17664513638205137
1.9860429763793945, 0.18071322413900737
1.9887535572052002, 0.18321146890261786
1.9915549755096436, 0.18358282961071448
1.9941432476043701, 0.18381915006131933
1.9967906475067139, 0.18027434330215297
2.0001280307769775, 0.17867074024442875
2.0058977603912354, 0.1858278738915191
2.012678384780884, 0.18837675875168614
2.0190863609313965, 0.18292450835543306
2.021911144256592, 0.18461251157409264
2.024604082107544, 0.18910260013570168
2.031085252761841, 0.1934238883754401
2.0336978435516357, 0.19364332879386725
2.037252426147461, 0.18932204055412893
2.039597988128662, 0.18905196003914526
2.048846483230591, 0.1973231758105254
2.0551562309265137, 0.1976101363577103
2.0597872734069824, 0.19523005181941389
2.062950611114502, 0.19622597371841322
2.065185546875, 0.19990582073507135
2.068028688430786, 0.20275854617457734
2.0706357955932617, 0.2042777490713662
2.0731301307678223, 0.20356878771955178
2.0758423805236816, 0.2014419036640379
2.078619956970215, 0.19862293828888722
2.08137583732605, 0.19990582073507135
2.0840046405792236, 0.20405830865293906
2.0866355895996094, 0.20556063151755033
2.089461326599121, 0.20912231830889427
2.092078685760498, 0.209291118630765
2.0946972370147705, 0.20706295438213806
2.097400665283203, 0.20321430704363286
2.100289821624756, 0.20383886823453545
2.102970838546753, 0.20353502765517295
2.1057252883911133, 0.20851463715019292
2.108921766281128, 0.21097912184942458
2.1154589653015137, 0.21003384004698178
2.1175763607025146, 0.20505423055196192
2.120161771774292, 0.20544247129223614
2.1230311393737793, 0.206894154060291
2.1292190551757812, 0.21400064761080118
2.1322078704833984, 0.21403440767518012
2.134587049484253, 0.21312288593711615
2.1375484466552734, 0.20856527724674934
2.1399450302124023, 0.2075187152511936
2.1425273418426514, 0.20907167821233785
2.145142078399658, 0.21303848577618079
2.1480071544647217, 0.21644825227785525
2.1506223678588867, 0.21791681507806415
2.1531124114990234, 0.2159418513122433
2.155834436416626, 0.21275152522899599
2.158613681793213, 0.21138424262190003
2.1613752841949463, 0.21043896081945723
