t(s), F(N)
0.24063491821289062, -0.1424759233438404
0.24330878257751465, -0.1415475215735752
0.24602079391479492, -0.14212144266792137
0.24869918823242188, -0.14360688550033152
0.2511789798736572, -0.14578440965240191
0.25387024879455566, -0.14477160772120146
0.25641584396362305, -0.1408892003183173
0.2593979835510254, -0.13825591529721493
0.26203393936157227, -0.1356901504048703
0.264664888381958, -0.13511622931052414
0.26727843284606934, -0.13666919227169194
0.2701303958892822, -0.14100736054360796
0.27277469635009766, -0.142037042506986
0.27537107467651367, -0.14148000144484107
0.2783477306365967, -0.13763135410631233
0.2807159423828125, -0.13530190966457245
0.2835681438446045, -0.1355213500829996
0.28618597984313965, -0.13619655137045872
0.2887613773345947, -0.14080480015738195
0.29163599014282227, -0.14320176472785595
0.29422736167907715, -0.1440626463693634
0.2970249652862549, -0.140906080350495
0.299863338470459, -0.13930247729277068
0.3027167320251465, -0.13827279532939263
0.30521321296691895, -0.14001143864460863
0.3077127933502197, -0.1424590433116627
0.3105895519256592, -0.14661153122953052
0.3135237693786621, -0.1484514547378596
0.3160271644592285, -0.146712811422667
0.3186924457550049, -0.14320176472785595
0.3211946487426758, -0.14158128163795414
0.32395076751708984, -0.14208768260354254
0.32651305198669434, -0.14281352398758174
0.3293004035949707, -0.1464258508754822
0.332287073135376, -0.14895785570347153
0.3349649906158447, -0.1474892929032391
0.33737897872924805, -0.14391072607969402
0.3400001525878906, -0.14112552076892215
0.34305262565612793, -0.1391674370352789
0.34554600715637207, -0.1391505570031012
0.34813976287841797, -0.13967383800089095
0.3508579730987549, -0.142492803376018
0.35349035263061523, -0.1424590433116627
0.3561537265777588, -0.13923495716403655
0.3588078022003174, -0.1340696673149684
0.36148619651794434, -0.13251670435380059
0.36424684524536133, -0.13005221965456892
0.36694908142089844, -0.13212846361350272
0.36983418464660645, -0.13420470757246017
0.37233662605285645, -0.1362134314026363
0.3749818801879883, -0.13563951030831378
0.37748050689697266, -0.13084558116734224
0.38024473190307617, -0.12880309727276362
0.3829994201660156, -0.12871869711182826
0.3855164051055908, -0.12947829856022275
0.38814520835876465, -0.1309299813282775
0.39086413383483887, -0.13545382995426547
0.39370083808898926, -0.13619655137045872
0.3963141441345215, -0.13423846763681546
0.39893078804016113, -0.13148702239042243
0.401808500289917, -0.12914069791650495
0.404468297958374, -0.12887061740152128
0.4072914123535156, -0.13120006184326116
0.4098043441772461, -0.13454230821617796
0.4128727912902832, -0.13585895072674092
0.41542506217956543, -0.13400214718621062
0.41779661178588867, -0.12922509807744031
0.42043161392211914, -0.12763837505189368
0.42344069480895996, -0.1257309314148305
0.42615342140197754, -0.12600101192981417
0.4284934997558594, -0.12736829453691
0.43126964569091797, -0.12878621724058592
0.4340653419494629, -0.12755397489095832
0.4364969730377197, -0.12301324623279275
0.4392821788787842, -0.11908019873332865
0.44210243225097656, -0.1155185119419847
0.44466567039489746, -0.11388114881990508
0.44718384742736816, -0.11334098778993784
0.44985222816467285, -0.11715587506408776
0.45272207260131836, -0.11656507393754045
0.455402135848999, -0.11447194994642895
0.45794677734375, -0.10957674061234435
0.46061015129089355, -0.10642017459345232
0.46370482444763184, -0.10495161179321988
0.4662599563598633, -0.10593065366004151
0.4688389301300049, -0.10795625752241889
0.4716067314147949, -0.11133226395973805
0.47420811653137207, -0.11193994511843952
0.4769928455352783, -0.10898593948579693
0.47984933853149414, -0.10768617700743521
0.4823019504547119, -0.1069772156556208
0.48488354682922363, -0.10864833884207925
0.48765087127685547, -0.11069082273663422
0.49025583267211914, -0.1146913903648561
0.49300241470336914, -0.11730779535375724
0.4964871406555176, -0.11683515445252401
0.49883413314819336, -0.11486019068670317
0.5087862014770508, -0.11821931709182121
0.5170993804931641, -0.11874259808961085
0.521477460861206, -0.11359418827272028
0.5291538238525391, -0.11404994914175226
0.5370759963989258, -0.11055578247914244
0.540459156036377, -0.10606569391753329
0.5505878925323486, -0.10709537588091145
0.5544726848602295, -0.10626825430378284
0.5589935779571533, -0.10152496525936772
0.5658674240112305, -0.10000576236257885
0.5683631896972656, -0.10295976799522133
0.5709054470062256, -0.10670713514063712
0.5735878944396973, -0.10721353610622564
0.5763678550720215, -0.10593065366004151
0.5793309211730957, -0.10312856831709205
0.5819640159606934, -0.10196384609622211
0.5843489170074463, -0.10248712709401175
0.5871491432189941, -0.10393880986204296
0.5899550914764404, -0.1084457784558297
0.5928056240081787, -0.1093910602582725
0.5952551364898682, -0.10972866090201383
0.598041296005249, -0.10522169230820355
0.600717306137085, -0.10307792822053552
0.6034631729125977, -0.1017781657421738
0.6060826778411865, -0.10268968748023766
0.6087050437927246, -0.10419201034484893
0.611508846282959, -0.1068759354624843
0.6142044067382812, -0.10528921243696121
0.6168472766876221, -0.10206512628933506
0.6195762157440186, -0.09906048056013605
0.6224911212921143, -0.09622463515280766
0.625030517578125, -0.09597143467000169
0.6276719570159912, -0.09686607637588796
0.630364179611206, -0.09909424062451488
0.633080244064331, -0.09875663998077355
0.6356866359710693, -0.09647783563561374
0.6383209228515625, -0.0915488662371503
0.6410703659057617, -0.08940510214945874
0.6437809467315674, -0.08790277928484747
0.646472692489624, -0.08861174063668542
0.6490969657897949, -0.09131254578652193
0.6517565250396729, -0.09202150713835988
0.6545326709747314, -0.09127878572216663
0.6571862697601318, -0.08766645883424262
0.6598935127258301, -0.08498253371658382
0.6627190113067627, -0.08265308927484394
0.6653425693511963, -0.0841722921716328
0.6679699420928955, -0.08545517461781693
0.6707208156585693, -0.08925318185976572
0.6733877658843994, -0.09033350391972383
0.6759796142578125, -0.08776773902735557
0.6786327362060547, -0.08450989281537413
0.6814324855804443, -0.08312573017607705
0.684110164642334, -0.08133644676430452
0.6869640350341797, -0.08337893065885948
0.6894795894622803, -0.08770021889862145
0.6922361850738525, -0.08943886221383757
0.6948552131652832, -0.08955702243912822
0.697540283203125, -0.08532013436032515
0.7003004550933838, -0.08218044837363425
0.7030811309814453, -0.08152212711835283
0.7057411670684814, -0.08211292824487659
0.7083287239074707, -0.08393597172102807
0.7110590934753418, -0.08827413999296763
0.7138655185699463, -0.08797029941360512
0.7164747714996338, -0.08564085497186524
0.719233512878418, -0.08106636624932084
0.7219231128692627, -0.08025612470436994
0.7245099544525146, -0.07914204258005642
0.7272348403930664, -0.0792602028053706
0.7298986911773682, -0.0838684515922703
0.7324399948120117, -0.08452677284755183
0.7351343631744385, -0.08427357236474575
0.7376711368560791, -0.07860188155008918
0.7403044700622559, -0.07585043630369614
0.7431004047393799, -0.07477011424376157
0.7457072734832764, -0.07456755385751201
0.7483217716217041, -0.07581667623931732
0.7509944438934326, -0.07934460296630597
0.7538511753082275, -0.078027960455743
0.7565169334411621, -0.07618803694741394
0.759152889251709, -0.07191738880423204
0.7619431018829346, -0.07093834693741041
0.7647256851196289, -0.06990866497403225
0.767352819442749, -0.07114090732365985
0.7701740264892578, -0.0740780329241012
0.7727701663970947, -0.07605299668992205
0.7755649089813232, -0.07622179701179277
0.7781338691711426, -0.07228874951232866
0.7807798385620117, -0.0691997036221943
0.7837920188903809, -0.06970610458780635
0.7863476276397705, -0.07006058526372527
0.7890934944152832, -0.07424683324597192
0.7918546199798584, -0.07661003775209063
0.7946255207061768, -0.07757219958671102
0.7971987724304199, -0.07352099186195626
0.7998957633972168, -0.07245754983419928
0.8028519153594971, -0.07039818590744307
0.805558443069458, -0.07286267060667473
0.8081488609313965, -0.07488827446905211
0.8110458850860596, -0.07937836303066126
0.8138163089752197, -0.07973284370658018
0.8163490295410156, -0.07823052084199256
0.8191399574279785, -0.0759517164968091
0.822136640548706, -0.07379107237693994
0.8250117301940918, -0.07536091537028533
0.8275330066680908, -0.07537779540246292
0.8302798271179199, -0.08121828653899033
0.8329691886901855, -0.08199476801958594
0.8355607986450195, -0.08131956673212681
0.8382632732391357, -0.07674507800958241
0.840961217880249, -0.07382483244129523
0.8435573577880859, -0.07321715128259376
0.846104621887207, -0.0737404322803834
0.8487160205841064, -0.07561411585306776
0.8514652252197266, -0.07713331874985674
0.854048490524292, -0.0762555570761716
0.856849193572998, -0.07210306915828035
0.8598625659942627, -0.06727537995292987
0.8654835224151611, -0.06395001361219077
0.8677358627319336, -0.06438889444904505
0.8704588413238525, -0.06789994114383247
0.8733005523681641, -0.06714033969543809
0.8757364749908447, -0.06508097576870542
0.8783411979675293, -0.06207633003950641
0.8811254501342773, -0.05898728414937204
0.8839583396911621, -0.0584640031515824
0.8867497444152832, -0.060101366273661916
0.8894269466400146, -0.0632410522603527
0.8920609951019287, -0.06550297657335846
0.8946623802185059, -0.06584057721707626
0.8972218036651611, -0.06195816981419222
0.8997335433959961, -0.05986504582305707
0.9026880264282227, -0.05979752569432295
0.905339241027832, -0.06038832682084683
0.9078023433685303, -0.0625320909085384
0.9106009006500244, -0.06747794033917942
0.9135112762451172, -0.0673091400173087
0.915999174118042, -0.06671833889078493
0.9187431335449219, -0.06376433325814246
0.9213135242462158, -0.062295770457910016
0.9239006042480469, -0.06106352810830595
0.9265251159667969, -0.06290345161663502
0.9291889667510986, -0.06665081876205081
0.9319283962249756, -0.06783242101509834
0.9346122741699219, -0.06828818188413033
0.9372546672821045, -0.06455769477091577
0.9398553371429443, -0.06091160781863647
0.9427764415740967, -0.06048960701395978
0.9455993175506592, -0.05932488479308984
0.9479379653930664, -0.061131048237040075
0.9506247043609619, -0.06516537592961713
0.953441858291626, -0.06406817383750496
0.9559609889984131, -0.061502408945160236
0.9585802555084229, -0.05736680105947012
0.9613871574401855, -0.05529055710051267
0.9641602039337158, -0.05441279542682764
0.9667596817016602, -0.054615355813053545
0.9695398807525635, -0.05748496128476077
0.972245454788208, -0.057856321992857396
0.974951982498169, -0.05674223986856752
0.9775254726409912, -0.05275855227254689
0.9800300598144531, -0.0491968654811793
0.9830021858215332, -0.04865670445121206
0.9856100082397461, -0.04847102409716375
0.988351583480835, -0.0504459878629846
0.9911010265350342, -0.05321431314157887
0.9961526393890381, -0.05247159172536198
0.9990499019622803, -0.047846462906261045
1.0050818920135498, -0.0452469379495376
1.0110962390899658, -0.05064854824923415
1.0205421447753906, -0.04414973585742532
1.0267486572265625, -0.044723656951771495
1.0330803394317627, -0.04955134615709833
1.0373733043670654, -0.0464791802991652
1.0413117408752441, -0.04264741299281405
1.0454144477844238, -0.04168525115819366
1.047825574874878, -0.044554856629900774
1.0504601001739502, -0.04820094358218008
1.0592529773712158, -0.044622376758634896
1.064528465270996, -0.04310317386186957
1.0669066905975342, -0.043457654537764956
1.0696163177490234, -0.047424462101608
1.0723910331726074, -0.048977425062752156
1.075664758682251, -0.04809966338906713
1.0780432224273682, -0.04374461508494987
1.0805904865264893, -0.04161773102943589
1.0831656455993652, -0.03981156758548565
1.0856945514678955, -0.04094252974197676
1.088463544845581, -0.043457654537764956
1.0912971496582031, -0.04538197820702938
1.0939486026763916, -0.04634414004167342
1.096449613571167, -0.042394212510031615
1.0993809700012207, -0.039018206072712336
1.1019930839538574, -0.03716140253220568
1.104438304901123, -0.035726599796352065
1.1071712970733643, -0.0357772398929086
1.1100327968597412, -0.03945708690956673
1.112823486328125, -0.039912847778598715
1.1154162883758545, -0.03829236468869679
1.118021011352539, -0.03363347580521703
1.1207036972045898, -0.03071323023695338
1.1236748695373535, -0.029852348595445943
1.126410961151123, -0.02978482846671182
1.1293985843658447, -0.03398795648113595
1.1320796012878418, -0.03527083892732008
1.134744644165039, -0.036536841341303083
1.1372618675231934, -0.03316083490400745
1.1399829387664795, -0.03162475197504089
1.1428170204162598, -0.030460029754170947
1.146049976348877, -0.032485633616548326
1.1483771800994873, -0.03651996130912538
1.1513781547546387, -0.03930516661989725
1.1542325019836426, -0.04097628980635559
1.1566789150238037, -0.03928828658769601
1.1595780849456787, -0.03630052089069824
1.1628491878509521, -0.03493323828357875
1.1652843952178955, -0.036638121534416035
1.1678187847137451, -0.03854556517150276
1.1706211566925049, -0.04161773102943589
1.1735601425170898, -0.041128210096025075
1.1759183406829834, -0.03965964729581628
1.1786315441131592, -0.03503451847671535
1.1814484596252441, -0.03184419239344438
1.1841976642608643, -0.02959914811263986
1.1868951320648193, -0.028890186760825443
1.1896023750305176, -0.0317091521359526
1.1921579837799072, -0.031067710912872304
1.1949405670166016, -0.02858634618146294
1.1976253986358643, -0.02291465536678272
1.200209379196167, -0.018610247159221993
1.2029926776885986, -0.015200480657547533
1.205608606338501, -0.014440879209153046
1.2082340717315674, -0.01508232043225688
1.21099853515625, -0.016787203683094165
1.2138934135437012, -0.01623016262092558
1.2164404392242432, -0.013951358275765768
1.219135046005249, -0.010406551516599527
1.2218883037567139, -0.009073028973858865
1.2245750427246094, -0.01072727212813962
1.2271595001220703, -0.012449035411154497
1.2298998832702637, -0.01866088725580206
1.2327382564544678, -0.021159132019389015
1.2355172634124756, -0.023657376782999617
1.2380735874176025, -0.020551450860687548
1.240743637084961, -0.022256334111524834
1.2434895038604736, -0.02303281559209691
1.246039628982544, -0.02603746132129592
1.2487471103668213, -0.030223709303542567
1.2515606880187988, -0.035557799474481455
1.2541873455047607, -0.036823801888487884
1.2567548751831055, -0.034629397704239895
1.2596228122711182, -0.03363347580521703
1.2623157501220703, -0.03165851203939607
1.2649340629577637, -0.03154035181410553
1.2676427364349365, -0.03186107242564562
1.2703869342803955, -0.035675959699795645
1.2731611728668213, -0.033886676288023
1.2757515907287598, -0.032198673069363415
1.278458595275879, -0.02622314167534423
1.2812435626983643, -0.02181745327467055
1.2839438915252686, -0.019066008028277515
1.2865869998931885, -0.018897207706406793
1.2894134521484375, -0.019066008028277515
1.292130470275879, -0.018728407384536183
1.2949786186218262, -0.016685923489981103
1.297677755355835, -0.009630070036003802
1.3002676963806152, -0.0066929444355624534
1.3030076026916504, -0.0036207785776057877
1.3056280612945557, -0.0041946996719519625
1.308274507522583, -0.005916462954966839
1.3110744953155518, -0.009258709327907177
1.3138129711151123, -0.010136471001592207
1.3166637420654297, -0.007604466173626423
1.31937837600708, -0.006304703695264702
1.3219959735870361, -0.004616700476605007
1.3246002197265625, -0.005291901764064133
1.3272504806518555, -0.0073850257551992815
1.3299965858459473, -0.013596877599846846
1.3326573371887207, -0.015723761655337176
1.3361036777496338, -0.01508232043225688
1.3384766578674316, -0.011149272932792775
1.3412659168243408, -0.010001430744100426
1.3439314365386963, -0.009376869553221368
1.346465826034546, -0.010339031387841757
1.3492262363433838, -0.013191756827371282
1.3518288135528564, -0.014575919466644827
1.3543188571929932, -0.015200480657547533
1.3571946620941162, -0.01175695409151778
1.3598997592926025, -0.0083809476541985
1.3627328872680664, -0.007300625594263921
1.3651435375213623, -0.00745254588395694
1.367795705795288, -0.007790146527674735
1.3704280853271484, -0.012465915443332087
1.3732657432556152, -0.012786636054895828
1.375805139541626, -0.0105753518384466
1.3787486553192139, -0.006574784210248263
1.3813261985778809, -0.0055113421824913855
1.3840630054473877, -0.00392461915696829
1.3866932392120361, -0.004853020927233387
1.3894202709197998, -0.007300625594263921
1.3921732902526855, -0.009680710132560333
1.3947985172271729, -0.007958946849545456
1.397434949874878, -0.0032494178695091636
1.400169849395752, -0.0005486127196726587
1.402890920639038, 0.0020002721404943635
1.4055042266845703, 0.0015107512070835494
1.4081318378448486, 0.0004304291471489696
1.4109470844268799, -0.002472936388937086
1.4136898517608643, -0.0030806175476384423
1.4163179397583008, -0.0008693333312127516
1.4189651012420654, 0.0028105136854453816
1.42173171043396, 0.0039921159385164495
1.4244625568389893, 0.005258118352499452
1.4272496700286865, 0.0029455539429371624
1.4300475120544434, -0.0008355732668339222
1.432690143585205, -0.0030130974189043203
1.4354193210601807, -0.0018821352623896725
1.4378974437713623, 0.002827393717646509
1.440612554550171, 0.0063215603802327935
1.4435086250305176, 0.0076888429873522846
1.4461336135864258, 0.007216202086119061
1.4486808776855469, 0.006676041056151827
1.4515619277954102, 0.004430996775347196
1.4541761875152588, 0.005832039446845516
1.4567618370056152, 0.010896049102777194
1.4595105648040771, 0.015622458115014726
1.462212085723877, 0.018627103844213733
1.464822769165039, 0.021074708511244156
1.4674134254455566, 0.02166550963779157
1.4701695442199707, 0.01815446294298051
1.4729688167572021, 0.019251665035116328
1.4755213260650635, 0.019960626386954283
1.4781286716461182, 0.024400074852006903
1.480844497680664, 0.027742321224923705
1.4835143089294434, 0.027354080484625842
1.486093521118164, 0.025227196429135512
1.4887056350708008, 0.02178366986308211
1.4914519786834717, 0.01830638323267353
1.4941039085388184, 0.016533979853078584
1.4967031478881836, 0.017884382427996837
1.5051467418670654, 0.020112546676623766
1.513150930404663, 0.011284289843075057
1.5199594497680664, 0.01815446294298051
1.5288317203521729, 0.020281346998494487
1.5330750942230225, 0.020365747159429737
1.540515422821045, 0.03145592830596067
1.5464231967926025, 0.036654978219407774
1.553084373474121, 0.034426813970780845
1.5571858882904053, 0.03873122217834157
1.561197280883789, 0.043271950836507145
1.5685372352600098, 0.039980344560146874
1.5712056159973145, 0.035557776127271956
1.5737180709838867, 0.03267129062338714
1.5763280391693115, 0.033329611878668564
1.5792739391326904, 0.03538897580542477
1.581775188446045, 0.03417361348797476
1.584263801574707, 0.03415673345579717
1.5869674682617188, 0.03034184618164726
1.589637041091919, 0.025395996751006122
1.592226266860962, 0.02176678983090452
1.59470534324646, 0.022408231053984817
1.5977003574371338, 0.025429756815361415
1.6002750396728516, 0.026189358263755902
1.6029741764068604, 0.028907043445793645
1.6054651737213135, 0.02816432202957675
1.6082298755645752, 0.02733720045244825
1.6109604835510254, 0.026594479036231355
1.613600254058838, 0.027573520903052984
1.616197109222412, 0.03204672943248443
1.6188435554504395, 0.038039140858704856
1.6216919422149658, 0.04317067064339419
1.6242687702178955, 0.04656355711289106
1.6268973350524902, 0.04801523988092227
1.6296465396881104, 0.047660759205003234
1.6323044300079346, 0.04852164084651067
1.6349408626556396, 0.05026028416172679
1.6375818252563477, 0.05706293713289812
1.6401820182800293, 0.06082718431049161
1.6429333686828613, 0.06241390733601471
1.6454575061798096, 0.0627346279475548
1.648082971572876, 0.060945344535782264
1.6507117748260498, 0.05726549751912413
1.6533169746398926, 0.05530741378550441
1.655958652496338, 0.05620205549139068
1.6587107181549072, 0.05849773986875173
1.6613435745239258, 0.05827829945032459
1.6639313697814941, 0.05731613761568055
1.6665945053100586, 0.05483477288427119
1.669524908065796, 0.048082760009679926
1.6721413135528564, 0.04602339608292372
1.6747515201568604, 0.045432594956376415
1.6773767471313477, 0.047812679494696364
1.6801152229309082, 0.04909556194085685
1.682723045349121, 0.05031092425828332
1.6854238510131836, 0.04975388319613838
1.6879808902740479, 0.047660759205003234
1.690666913986206, 0.044436673057377085
1.6934456825256348, 0.045500115085134074
1.6960771083831787, 0.04755947901189028
1.6989901065826416, 0.05280916902189381
1.7016124725341797, 0.056590296231665005
1.7043004035949707, 0.05713045726163224
1.7069499492645264, 0.05799133890313968
1.7096421718597412, 0.05615141539481061
1.7123589515686035, 0.05480101281989236
1.715019941329956, 0.055763174654536396
1.7176730632781982, 0.061181664986410644
1.7202460765838623, 0.06422007077996483
1.7229549884796143, 0.06582367383768917
1.7255744934082031, 0.06535103293647959
1.7282719612121582, 0.06393311023280357
1.7309465408325195, 0.06135046530825772
1.7338566780090332, 0.060995984632338685
1.7363896369934082, 0.0630384685269173
1.7391211986541748, 0.06590807399862453
1.7421095371246338, 0.0669715160263814
1.7447609901428223, 0.06688711586544616
1.7473177909851074, 0.065857433902068
1.7500052452087402, 0.06251518752912766
1.752694845199585, 0.060287023280524266
1.7553157806396484, 0.061316705243902425
1.7579526901245117, 0.06565487351581845
1.760706901550293, 0.06737663679885697
1.7634687423706055, 0.06960480104746025
1.7661995887756348, 0.06786615773226778
1.7688415050506592, 0.06732599670230044
1.771620273590088, 0.06445639123059321
1.7742409706115723, 0.06545231312959254
1.7769811153411865, 0.0691828002428071
1.7795460224151611, 0.0724912865513686
1.7821662425994873, 0.07453377044592369
1.78477144241333, 0.0759685731817773
1.7874536514282227, 0.0762555337289621
1.7902565002441406, 0.07235624629387682
1.7929561138153076, 0.07289640732384417
1.7955660820007324, 0.07323400796756185
1.7981667518615723, 0.07753841617512269
1.8008041381835938, 0.07973282035937068
1.8034212589263916, 0.08076250232274884
1.806027889251709, 0.08077938235495008
1.8086464405059814, 0.07738649588545321
1.811539649963379, 0.07389232922284339
1.8143091201782227, 0.07316648783882773
1.8168792724609375, 0.07514145160464869
1.8195300102233887, 0.07988474064906381
1.822411298751831, 0.08032362148589456
1.8249738216400146, 0.08037426158247463
1.8274359703063965, 0.07934457961909647
1.8302133083343506, 0.07429744999531884
1.8330035209655762, 0.07333528816069845
1.835813045501709, 0.075327131958697
1.8384673595428467, 0.07942897978000818
1.8415884971618652, 0.08158962389990099
1.8440792560577393, 0.08344642744040776
1.8467633724212646, 0.08294002647481924
1.8495752811431885, 0.08104946286993375
1.8521382808685303, 0.07924329942595987
1.8547046184539795, 0.08012106109966854
1.8576223850250244, 0.08476306995094707
1.8605542182922363, 0.08830787671011342
1.8660597801208496, 0.09146444272900545
1.8683459758758545, 0.09114372211746535
1.8711042404174805, 0.08695747413519517
1.8737871646881104, 0.08810531632388752
1.8763017654418945, 0.09075548137716749
1.8791236877441406, 0.0939626874925924
1.8819997310638428, 0.09635965206309005
1.884453296661377, 0.09630901196653352
1.8869445323944092, 0.09494172935941403
1.8897802829742432, 0.09215652404864227
1.892613410949707, 0.08928691857693505
1.8953721523284912, 0.08981019957472469
1.898146390914917, 0.09325372614077809
1.9007568359375, 0.0950092494881718
1.9037501811981201, 0.0955156504537602
1.906393051147461, 0.0937601271063665
1.9090378284454346, 0.09075548137716749
1.9116687774658203, 0.0882403565813793
1.9143321514129639, 0.08881427767572547
1.9169285297393799, 0.0909411617312158
1.9196538925170898, 0.09453660858693858
1.9224915504455566, 0.09639341212746888
1.9251012802124023, 0.09695045318961382
1.9276564121246338, 0.09641029215964647
1.9304077625274658, 0.09347316655920523
1.9332656860351562, 0.09384452726730186
1.935908317565918, 0.09695045318961382
1.9385254383087158, 0.10149118184777939
1.9413414001464844, 0.10363494593547096
1.944108486175537, 0.10520478892881635
1.9467082023620605, 0.10557614963691297
1.9493381977081299, 0.10356742580673683
1.9520273208618164, 0.10074846043158614
1.9546575546264648, 0.10201446284556903
1.9574201107025146, 0.10606567057032379
1.9601242542266846, 0.10802375430396705
1.9641366004943848, 0.11016751839165861
1.9665558338165283, 0.10915471646045816
1.969245433807373, 0.10587999021627548
1.9719908237457275, 0.1044789475448008
1.9747023582458496, 0.10272342419740699
1.9772765636444092, 0.10657207153593584
1.979987382888794, 0.10966111742604656
1.9827675819396973, 0.10974551758698192
1.9854886531829834, 0.11025191855259397
1.9881291389465332, 0.10839511501206367
1.990830421447754, 0.1047996681563409
1.9936013221740723, 0.10375310616078515
1.9962069988250732, 0.10523854899319518
2.0011518001556396, 0.1118724016424959
2.012810230255127, 0.10714599263025837
2.015490770339966, 0.10766927362804812
2.020648956298828, 0.11432000630952632
2.0230867862701416, 0.11702081145938648
2.0306501388549805, 0.11317216412085762
2.0331151485443115, 0.11234504254370548
2.0357348918914795, 0.11401616573018747
2.0406429767608643, 0.12065001837946454
2.0450634956359863, 0.12238866169468066
2.050006628036499, 0.12088633883009292
2.0590455532073975, 0.12578154816417741
2.061464309692383, 0.12735139115752292
2.065153121948242, 0.12833043302434455
2.067678689956665, 0.12725011096440986
2.0703659057617188, 0.12346898375461524
2.072882890701294, 0.1219666608900275
2.0754575729370117, 0.12399226475240488
2.078415632247925, 0.12834731305652214
2.0808279514312744, 0.1301872365648512
2.0833582878112793, 0.13098059807762452
2.0861098766326904, 0.1298665159533111
2.0887105464935303, 0.12765523173688542
2.0915119647979736, 0.12405978488116254
2.094207763671875, 0.12449866571799328
2.0969901084899902, 0.12790843221966786
2.099604845046997, 0.12934323495552136
2.10233736038208, 0.13126755862478579
2.104917526245117, 0.13136883881789874
2.1078028678894043, 0.12981587585675458
2.110625743865967, 0.12470122610424283
2.113147258758545, 0.12427922529956614
2.1157281398773193, 0.12473498616862166
2.118184804916382, 0.12821227279903036
2.1210100650787354, 0.13098059807762452
2.1236190795898438, 0.13209468020193793
2.1264126300811768, 0.13076115765919738
2.128838062286377, 0.12784091209093373
2.1315624713897705, 0.1266761898700638
2.1343648433685303, 0.12613602884009645
2.136975049972534, 0.13020411659705244
2.1396875381469727, 0.13349572287341271
2.1422924995422363, 0.1361458879266927
2.144932985305786, 0.1380195714994007
2.147524118423462, 0.13768197085565925
2.150291681289673, 0.1337658033883964
2.15309476852417, 0.13542004654267714
2.155728340148926, 0.13609524783013627
2.1583080291748047, 0.1416656584516799
2.161101818084717, 0.14556494588676527
2.1637041568756104, 0.14681406826857046
2.1663155555725098, 0.14634142736733735
2.1689159870147705, 0.14421454331184702
2.1716525554656982, 0.1429316608656629
2.1743762493133545, 0.1427797405759934
2.177095890045166, 0.146864708365127
2.179731607437134, 0.14981871399776947
2.182497501373291, 0.15094967615426058
2.1851274967193604, 0.15108471641175247
2.1877222061157227, 0.15066271560709932
2.1905393600463867, 0.1445521439555647
2.1932859420776367, 0.14488974459930615
2.195878267288208, 0.14460278405214477
