t(s), position1
26.819229125976562, 26.25244140625
27.10704731941223, 26.34521484375
27.394831895828247, 26.43798828125
27.682669639587402, 26.529541015625
27.970476388931274, 26.62109375
28.25825071334839, 26.71142578125
28.54605484008789, 26.802978515625
28.849790811538696, 26.90185546875
29.1376895904541, 26.993408203125
29.42548656463623, 27.0849609375
29.71328377723694, 27.176513671875
30.001086950302124, 27.26806640625
30.30484676361084, 27.36572265625
30.592663526535034, 27.457275390625
30.880470991134644, 27.547607421875
31.168230772018433, 27.640380859375
31.456112384796143, 27.733154296875
31.743896484375, 27.82470703125
32.03165578842163, 27.91748046875
32.31946516036987, 28.0078125
32.607349157333374, 28.099365234375
32.89517569541931, 28.192138671875
33.182950496673584, 28.28369140625
33.47070336341858, 28.37646484375
33.75851082801819, 28.466796875
34.04634690284729, 28.558349609375
34.334237813949585, 28.65234375
34.621933937072754, 28.74267578125
34.90974807739258, 28.834228515625
35.197545766830444, 28.92578125
35.485368728637695, 29.019775390625
35.77322340011597, 29.110107421875
36.06101059913635, 29.20166015625
36.348819971084595, 29.293212890625
36.636627435684204, 29.384765625
36.924482583999634, 29.4775390625
37.212244510650635, 29.569091796875
37.50004005432129, 29.66064453125
37.80380964279175, 29.757080078125
38.09154272079468, 29.85107421875
38.37943935394287, 29.94140625
38.66721749305725, 30.03173828125
38.95504331588745, 30.12451171875
39.24293112754822, 30.21728515625
39.53069305419922, 30.308837890625
39.834534883499146, 30.4052734375
40.122336864471436, 30.496826171875
40.410152196884155, 30.589599609375
40.697959184646606, 30.68115234375
40.985676527023315, 30.772705078125
41.273534297943115, 30.8642578125
41.56130504608154, 30.95703125
41.84912395477295, 31.048583984375
42.136961221694946, 31.14013671875
42.42473864555359, 31.231689453125
42.71250081062317, 31.3232421875
43.000332832336426, 31.416015625
43.30410170555115, 31.512451171875
43.59196186065674, 31.605224609375
43.87979483604431, 31.695556640625
44.16753125190735, 31.788330078125
44.45538568496704, 31.8798828125
44.743196964263916, 31.97265625
45.03099250793457, 32.06298828125
45.31874918937683, 32.15576171875
45.6066210269928, 32.247314453125
45.894434452056885, 32.337646484375
46.18220782279968, 32.430419921875
46.470115184783936, 32.52197265625
46.757840633392334, 32.61474609375
47.045546770095825, 32.706298828125
47.349342823028564, 32.802734375
47.637123823165894, 32.894287109375
47.9249804019928, 32.98828125
48.21277952194214, 33.07861328125
48.50056791305542, 33.17138671875
48.78837203979492, 33.262939453125
49.0761661529541, 33.353271484375
49.36405086517334, 33.44482421875
49.65184140205383, 33.53759765625
49.93963003158569, 33.629150390625
50.22743058204651, 33.720703125
50.51525259017944, 33.814697265625
50.803046226501465, 33.905029296875
51.09085774421692, 33.997802734375
51.378719329833984, 34.08935546875
51.6664822101593, 34.1796875
51.95429873466492, 34.271240234375
52.242172956466675, 34.36279296875
52.52993679046631, 34.45556640625
52.8176748752594, 34.5458984375
53.105440855026245, 34.638671875
53.39326286315918, 34.7314453125
53.681007385253906, 34.822998046875
53.96882176399231, 34.915771484375
54.25662803649902, 35.006103515625
54.54442548751831, 35.098876953125
54.84814953804016, 35.1953125
55.13594126701355, 35.286865234375
55.4237916469574, 35.37841796875
55.71152901649475, 35.47119140625
55.999309062957764, 35.560302734375
56.30317544937134, 35.6591796875
56.59098744392395, 35.750732421875
56.87872338294983, 35.84228515625
57.166589975357056, 35.93505859375
57.4543514251709, 36.026611328125
57.74208998680115, 36.1181640625
58.02991485595703, 36.209716796875
58.31774687767029, 36.30126953125
58.60546588897705, 36.39404296875
58.893296241760254, 36.484375
59.18107748031616, 36.5771484375
59.46893930435181, 36.668701171875
59.756739377975464, 36.76025390625
60.04450082778931, 36.85302734375
60.33226990699768, 36.94580078125
60.62005066871643, 37.037353515625
60.90786933898926, 37.12890625
61.195618629455566, 37.220458984375
61.48341631889343, 37.31201171875
61.77125668525696, 37.40478515625
62.059032678604126, 37.4951171875
62.34684157371521, 37.586669921875
62.63459014892578, 37.679443359375
62.92239785194397, 37.772216796875
63.2101845741272, 37.862548828125
63.49798655509949, 37.9541015625
63.80176901817322, 38.050537109375
64.089599609375, 38.14453125
64.3774483203888, 38.236083984375
64.66530513763428, 38.326416015625
64.95311212539673, 38.41796875
65.24098110198975, 38.5107421875
65.52879357337952, 38.602294921875
65.83258628845215, 38.699951171875
66.13632297515869, 38.79638671875
66.42417407035828, 38.88916015625
66.71193861961365, 38.980712890625
66.99977445602417, 39.071044921875
67.30349016189575, 39.168701171875
67.5912663936615, 39.259033203125
67.87908697128296, 39.35302734375
68.16696667671204, 39.443359375
68.4546902179718, 39.5361328125
68.74255633354187, 39.627685546875
69.03029084205627, 39.71923828125
69.31808280944824, 39.810791015625
69.60597467422485, 39.903564453125
69.89374804496765, 39.9951171875
70.18141794204712, 40.086669921875
70.46921801567078, 40.179443359375
70.75703001022339, 40.27099609375
71.04486274719238, 40.362548828125
71.34866118431091, 40.458984375
71.63646531105042, 40.550537109375
71.92427778244019, 40.643310546875
72.21209526062012, 40.73486328125
72.4999213218689, 40.826416015625
72.80366277694702, 40.9228515625
73.0914237499237, 41.014404296875
73.37928366661072, 41.107177734375
73.66702222824097, 41.199951171875
73.95482635498047, 41.290283203125
74.2425787448883, 41.38427734375
74.53036117553711, 41.474609375
74.81815457344055, 41.566162109375
75.10597848892212, 41.656494140625
75.3936927318573, 41.749267578125
75.68152356147766, 41.842041015625
75.96931600570679, 41.934814453125
76.2571485042572, 42.025146484375
76.5449366569519, 42.11669921875
76.832763671875, 42.20947265625
77.1204662322998, 42.2998046875
77.40825295448303, 42.392578125
77.69602942466736, 42.484130859375
77.98391008377075, 42.57568359375
78.27165794372559, 42.667236328125
78.5595600605011, 42.760009765625
78.84738349914551, 42.8515625
79.13519883155823, 42.943115234375
79.42297959327698, 43.03466796875
79.7107617855072, 43.12744140625
79.9985613822937, 43.218994140625
80.30234885215759, 43.3154296875
80.59014320373535, 43.406982421875
80.87792682647705, 43.499755859375
81.16571569442749, 43.590087890625
81.45354270935059, 43.682861328125
81.74129581451416, 43.7744140625
82.02913212776184, 43.865966796875
82.31696629524231, 43.958740234375
82.6048731803894, 44.051513671875
82.89259028434753, 44.14306640625
83.18035244941711, 44.2333984375
83.46821117401123, 44.326171875
83.75598764419556, 44.417724609375
84.04386925697327, 44.50927734375
84.34760618209839, 44.605712890625
84.63539242744446, 44.697265625
84.92316055297852, 44.7900390625
85.2110104560852, 44.881591796875
85.49883723258972, 44.974365234375
85.78661227226257, 45.06591796875
86.07445168495178, 45.15625
86.36228466033936, 45.2490234375
86.65010738372803, 45.341796875
86.93795585632324, 45.43212890625
87.22567343711853, 45.523681640625
87.51346468925476, 45.616455078125
87.80127549171448, 45.706787109375
88.08905053138733, 45.799560546875
88.37687158584595, 45.89111328125
88.66464447975159, 45.98388671875
88.95245575904846, 46.075439453125
89.2402069568634, 46.1669921875
89.52799248695374, 46.258544921875
89.83191418647766, 46.35498046875
90.13561582565308, 46.45263671875
90.423424243927, 46.544189453125
90.71121335029602, 46.6357421875
90.99896931648254, 46.728515625
91.30272626876831, 46.824951171875
91.59053707122803, 46.917724609375
91.8782696723938, 47.00927734375
92.1660418510437, 47.100830078125
92.45385026931763, 47.1923828125
92.74159789085388, 47.283935546875
93.029381275177, 47.376708984375
93.3332109451294, 47.47314453125
93.62100481987, 47.5634765625
93.90880465507507, 47.657470703125
94.19659161567688, 47.747802734375
94.48439502716064, 47.840576171875
94.77221322059631, 47.93212890625
95.05995202064514, 48.023681640625
95.34768867492676, 48.115234375
95.63555645942688, 48.2080078125
95.92339849472046, 48.29833984375
96.21129751205444, 48.39111328125
96.49905705451965, 48.48388671875
96.80287575721741, 48.580322265625
97.09059286117554, 48.671875
97.37836194038391, 48.763427734375
97.66620802879333, 48.85498046875
97.95398783683777, 48.946533203125
98.2418122291565, 49.04052734375
98.52962064743042, 49.130859375
98.81746363639832, 49.22119140625
99.10525918006897, 49.31396484375
99.39306163787842, 49.40673828125
99.68091797828674, 49.498291015625
99.96876549720764, 49.588623046875
100.25645780563354, 49.681396484375
100.54425692558289, 49.774169921875
100.83210039138794, 49.864501953125
101.11988043785095, 49.957275390625
101.4078221321106, 50.047607421875
101.6954972743988, 50.140380859375
101.9832854270935, 50.23193359375
102.27114939689636, 50.32470703125
102.55908918380737, 50.4150390625
102.84680390357971, 50.5078125
103.13457608222961, 50.599365234375
103.42238140106201, 50.69091796875
103.71016764640808, 50.78369140625
103.99794125556946, 50.875244140625
104.28578567504883, 50.968017578125
104.57367467880249, 51.0595703125
104.86141562461853, 51.14990234375
105.14925241470337, 51.241455078125
105.43701958656311, 51.3330078125
105.72483110427856, 51.42578125
106.01273131370544, 51.517333984375
106.31648874282837, 51.614990234375
106.60429859161377, 51.707763671875
106.89206838607788, 51.798095703125
107.17996716499329, 51.890869140625
107.46772336959839, 51.983642578125
107.75545120239258, 52.073974609375
108.04321479797363, 52.16552734375
108.34697461128235, 52.261962890625
108.63474583625793, 52.354736328125
108.92251706123352, 52.4462890625
109.21034550666809, 52.5390625
109.49812483787537, 52.62939453125
109.80198788642883, 52.725830078125
110.08976912498474, 52.818603515625
110.37761235237122, 52.908935546875
110.66533207893372, 53.001708984375
110.95320892333984, 53.095703125
111.24095702171326, 53.18603515625
111.52875351905823, 53.277587890625
111.832590341568, 53.3740234375
112.12030029296875, 53.465576171875
112.40808367729187, 53.55712890625
112.69588041305542, 53.651123046875
112.98368620872498, 53.741455078125
113.27137851715088, 53.8330078125
113.5592086315155, 53.92578125
113.86397171020508, 54.022216796875
114.16680598258972, 54.11865234375
114.45454216003418, 54.21142578125
114.74233150482178, 54.302978515625
115.03012490272522, 54.39453125
115.31792449951172, 54.486083984375
115.60566902160645, 54.578857421875
115.89345073699951, 54.67041015625
116.18135142326355, 54.761962890625
116.46915054321289, 54.853515625
116.75700783729553, 54.947509765625
117.0448009967804, 55.03662109375
117.33255767822266, 55.12939453125
117.620365858078, 55.220947265625
117.90823793411255, 55.313720703125
118.19601845741272, 55.404052734375
118.48377561569214, 55.49560546875
118.7716646194458, 55.58837890625
119.05943632125854, 55.6787109375
119.34724879264832, 55.772705078125
119.63500785827637, 55.8642578125
119.92281579971313, 55.955810546875
120.21063446998596, 56.04736328125
120.49844813346863, 56.14013671875
120.80228734016418, 56.2353515625
121.09002375602722, 56.328125
121.37781834602356, 56.419677734375
121.66556668281555, 56.512451171875
121.95342636108398, 56.602783203125
122.241215467453, 56.695556640625
122.52903604507446, 56.785888671875
122.81674289703369, 56.878662109375
123.10463762283325, 56.971435546875
123.39239883422852, 57.06298828125
123.68022394180298, 57.154541015625
123.96796417236328, 57.24609375
124.2557725906372, 57.337646484375
124.5436143875122, 57.42919921875
124.84740209579468, 57.525634765625
125.13521790504456, 57.61962890625
125.42301392555237, 57.711181640625
125.71079683303833, 57.801513671875
125.99860835075378, 57.89306640625
126.30241632461548, 57.989501953125
126.59022736549377, 58.08349609375
126.87800669670105, 58.173828125
127.16581654548645, 58.2666015625
127.4537079334259, 58.358154296875
127.74144530296326, 58.44970703125
128.02921867370605, 58.54248046875
128.3170189857483, 58.6328125
128.60476875305176, 58.726806640625
128.89257884025574, 58.817138671875
129.1803514957428, 58.907470703125
129.46818733215332, 59.00146484375
129.75603866577148, 59.093017578125
130.04382181167603, 59.1845703125
130.33157777786255, 59.276123046875
130.61943554878235, 59.36767578125
130.90720057487488, 59.46044921875
131.19496607780457, 59.552001953125
131.48283505439758, 59.6435546875
131.77062058448792, 59.735107421875
132.05837512016296, 59.82666015625
132.34618759155273, 59.91943359375
132.63397097587585, 60.009765625
132.9217710494995, 60.101318359375
133.2095708847046, 60.194091796875
133.49729681015015, 60.286865234375
133.80110359191895, 60.38330078125
134.08888006210327, 60.4736328125
134.37661910057068, 60.567626953125
134.66446781158447, 60.657958984375
134.95223212242126, 60.750732421875
135.24007868766785, 60.84228515625
135.52786493301392, 60.936279296875
135.83169317245483, 61.0302734375
136.11947536468506, 61.123046875
136.4072699546814, 61.214599609375
136.69505667686462, 61.30615234375
136.98286128044128, 61.397705078125
137.27069568634033, 61.4892578125
137.55854082107544, 61.583251953125
137.84630298614502, 61.673583984375
138.13402342796326, 61.76513671875
138.42187762260437, 61.85791015625
138.70973896980286, 61.949462890625
138.99754786491394, 62.039794921875
139.28537726402283, 62.132568359375
139.5731282234192, 62.22412109375
139.8608787059784, 62.31689453125
140.1487419605255, 62.408447265625
140.43651127815247, 62.498779296875
140.72432231903076, 62.591552734375
141.01210856437683, 62.684326171875
141.31581711769104, 62.78076171875
141.60365438461304, 62.872314453125
141.89148092269897, 62.9638671875
142.17929220199585, 63.055419921875
142.46703672409058, 63.14697265625
142.7548542022705, 63.23974609375
143.0427176952362, 63.331298828125
143.3465416431427, 63.426513671875
143.63430762290955, 63.521728515625
143.92209935188293, 63.61083984375
144.20979404449463, 63.70361328125
144.49762201309204, 63.795166015625
144.7854995727539, 63.887939453125
145.07328057289124, 63.978271484375
145.36098289489746, 64.071044921875
145.64877367019653, 64.16259765625
145.93649792671204, 64.254150390625
146.22431898117065, 64.346923828125
146.51210856437683, 64.439697265625
146.81592321395874, 64.5361328125
147.1037826538086, 64.627685546875
147.39158582687378, 64.71923828125
147.67932844161987, 64.810791015625
147.96710920333862, 64.903564453125
148.2548360824585, 64.993896484375
148.54266691207886, 65.08544921875
148.8464629650116, 65.184326171875
149.13420295715332, 65.274658203125
149.4220244884491, 65.3662109375
149.71175956726074, 65.457763671875
150.013658285141, 65.555419921875
150.30143284797668, 65.648193359375
150.58923244476318, 65.73974609375
150.87702083587646, 65.831298828125
151.1648030281067, 65.9228515625
151.45263528823853, 66.01318359375
151.74047803878784, 66.107177734375
152.0281846523285, 66.197509765625
152.31598472595215, 66.290283203125
152.60381984710693, 66.383056640625
152.89161443710327, 66.473388671875
153.17932987213135, 66.566162109375
153.46718335151672, 66.656494140625
153.7549912929535, 66.748046875
154.04274988174438, 66.8408203125
154.3465702533722, 66.937255859375
154.63441824913025, 67.02880859375
154.9222424030304, 67.12158203125
155.21006536483765, 67.213134765625
155.49785947799683, 67.3046875
155.7856640815735, 67.3974609375
156.07351803779602, 67.48779296875
156.36123275756836, 67.58056640625
156.64908456802368, 67.672119140625
156.9367961883545, 67.763671875
157.22459268569946, 67.855224609375
157.51235270500183, 67.94677734375
157.81614327430725, 68.0419921875
158.10391759872437, 68.13720703125
158.39170670509338, 68.228759765625
158.67948484420776, 68.3203125
158.96725511550903, 68.411865234375
159.2550060749054, 68.50341796875
159.54282927513123, 68.594970703125
159.84663891792297, 68.692626953125
160.13439321517944, 68.7841796875
160.4221749305725, 68.875732421875
160.709947347641, 68.96728515625
160.99775052070618, 69.058837890625
161.2855110168457, 69.151611328125
161.5734097957611, 69.241943359375
161.8611867427826, 69.334716796875
162.14899039268494, 69.427490234375
162.43671679496765, 69.51904296875
162.72462725639343, 69.609375
163.01241064071655, 69.7021484375
163.300213098526, 69.794921875
163.5880274772644, 69.88525390625
163.8758111000061, 69.976806640625
164.16365265846252, 70.068359375
164.4514605998993, 70.1611328125
164.73922276496887, 70.252685546875
165.02704119682312, 70.345458984375
165.33095407485962, 70.44189453125
165.6186752319336, 70.533447265625
165.9065215587616, 70.625
166.19436931610107, 70.7177734375
166.48214840888977, 70.809326171875
166.7699899673462, 70.90087890625
167.05775451660156, 70.992431640625
167.34557557106018, 71.085205078125
167.63336825370789, 71.177978515625
167.92116379737854, 71.268310546875
168.20895314216614, 71.361083984375
168.496728181839, 71.451416015625
168.78457140922546, 71.544189453125
169.0724024772644, 71.6357421875
169.3602454662323, 71.727294921875
169.64803051948547, 71.81884765625
169.93582224845886, 71.91162109375
170.2236466407776, 72.003173828125
170.51145696640015, 72.0947265625
170.79924535751343, 72.186279296875
171.08701419830322, 72.27783203125
171.37479758262634, 72.369384765625
171.66258716583252, 72.4609375
171.95042657852173, 72.5537109375
172.2382366657257, 72.645263671875
172.52606415748596, 72.73681640625
172.8138620853424, 72.82958984375
173.10167980194092, 72.921142578125
173.389488697052, 73.013916015625
173.67733693122864, 73.104248046875
173.9651484489441, 73.19580078125
174.25291872024536, 73.28857421875
174.54072046279907, 73.37890625
174.82851314544678, 73.472900390625
175.116308927536, 73.563232421875
175.40406322479248, 73.65478515625
175.69194531440735, 73.74755859375
175.97981667518616, 73.839111328125
176.26754307746887, 73.9306640625
176.5553822517395, 74.0234375
176.84323000907898, 74.114990234375
177.13099336624146, 74.205322265625
177.41880583763123, 74.29931640625
177.7066614627838, 74.390869140625
177.9944622516632, 74.482421875
178.28232860565186, 74.57275390625
178.5700285434723, 74.664306640625
178.8577709197998, 74.75830078125
179.14557099342346, 74.8486328125
179.43338251113892, 74.94140625
179.72119188308716, 75.032958984375
180.009015083313, 75.12451171875
180.2968156337738, 75.216064453125
180.58458471298218, 75.3076171875
180.8723292350769, 75.401611328125
181.16013860702515, 75.49072265625
181.4479854106903, 75.58349609375
181.73579359054565, 75.675048828125
182.02357816696167, 75.767822265625
182.3112998008728, 75.858154296875
182.59910893440247, 75.94970703125
182.8869173526764, 76.043701171875
183.17473101615906, 76.134033203125
183.46251893043518, 76.226806640625
183.75032329559326, 76.317138671875
184.03816080093384, 76.409912109375
184.32593059539795, 76.50146484375
184.61371278762817, 76.59423828125
184.90156292915344, 76.685791015625
185.18934273719788, 76.77734375
185.47708654403687, 76.868896484375
185.76498436927795, 76.961669921875
186.05277681350708, 77.054443359375
186.34054112434387, 77.1435546875
186.6284372806549, 77.237548828125
186.9161491394043, 77.3291015625
187.203937292099, 77.41943359375
187.4916341304779, 77.51220703125
187.77943754196167, 77.6025390625
188.0672492980957, 77.696533203125
188.3550305366516, 77.7880859375
188.64277148246765, 77.87841796875
188.9305624961853, 77.97119140625
189.2183063030243, 78.062744140625
189.506112575531, 78.154296875
189.79384636878967, 78.2470703125
190.08161735534668, 78.33740234375
190.36940574645996, 78.43017578125
190.65723657608032, 78.521728515625
190.94501328468323, 78.61328125
191.23274540901184, 78.707275390625
191.5205590724945, 78.79638671875
191.82436418533325, 78.895263671875
192.1122190952301, 78.98681640625
192.39993906021118, 79.0771484375
192.68780517578125, 79.168701171875
192.9756257534027, 79.26025390625
193.26337957382202, 79.35302734375
193.5512249469757, 79.444580078125
193.8550000190735, 79.542236328125
194.14276814460754, 79.6337890625
194.43052744865417, 79.725341796875
194.71840143203735, 79.81689453125
195.00621700286865, 79.90966796875
195.29395127296448, 80.001220703125
195.58174920082092, 80.091552734375
195.86956691741943, 80.184326171875
196.15727496147156, 80.277099609375
196.44506931304932, 80.367431640625
196.73287391662598, 80.460205078125
197.02063488960266, 80.5517578125
197.3084523677826, 80.643310546875
197.59622406959534, 80.736083984375
197.8839771747589, 80.826416015625
198.17182421684265, 80.919189453125
198.45956802368164, 81.009521484375
198.7474069595337, 81.103515625
199.03518557548523, 81.195068359375
199.32300281524658, 81.285400390625
199.6107816696167, 81.376953125
199.8986120223999, 81.4697265625
200.18639826774597, 81.5625
200.47421073913574, 81.65283203125
200.76201581954956, 81.74560546875
201.04994821548462, 81.837158203125
201.3376157283783, 81.9287109375
201.62547612190247, 82.021484375
201.913227558136, 82.11181640625
202.20098185539246, 82.20458984375
202.4888219833374, 82.296142578125
202.77657461166382, 82.388916015625
203.06445717811584, 82.48046875
203.35208559036255, 82.572021484375
203.63993191719055, 82.66357421875
203.92773532867432, 82.75634765625
204.21550226211548, 82.847900390625
204.5034236907959, 82.938232421875
204.80719327926636, 83.035888671875
205.094979763031, 83.12744140625
205.38279962539673, 83.218994140625
205.67057156562805, 83.311767578125
205.95847082138062, 83.4033203125
206.24627017974854, 83.49609375
206.53405022621155, 83.58642578125
